payment_id,settlement_id,is_discrepancy,category,subtype,discrepancy_amount,confidence,explanation,recommended_action
PAY01365,SET0091,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01366,SET0092,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01367,SET0092,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01368,SET0092,True,FEE_TAX_MISMATCH,,2.21,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01369,SET0092,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01370,SET0092,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01371,SET0092,True,FEE_TAX_MISMATCH,,19.91,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01372,SET0092,True,REFUND_MISMATCH,PARTIAL,2000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01373,SET0092,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY01374,SET0092,True,FEE_TAX_MISMATCH,,29.5,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01375,SET0092,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01376,SET0092,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01377,SET0092,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01378,SET0092,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01379,SET0092,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY01380,SET0092,True,REFUND_MISMATCH,FULL,745.58,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01381,SET0093,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01382,SET0093,True,REFUND_MISMATCH,FULL,1464.6,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01383,SET0093,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01384,SET0093,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY01385,SET0093,True,REFUND_MISMATCH,PARTIAL,4000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01386,SET0093,False,NO_ACTION_REQUIRED,REFUND_DELAYED,0.0,0.9,"A refund exists but was processed after this settlement's cutoff, so no adjustment is due yet.",No action required this cycle.
PAY01387,SET0093,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01388,SET0093,True,REFUND_MISMATCH,PARTIAL,4000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01389,SET0093,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01390,SET0093,True,FEE_TAX_MISMATCH,,132.75,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01391,SET0093,True,MISSING_TRANSACTION,,732.3,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY01392,SET0093,True,MISSING_TRANSACTION,,4970.5,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY01393,SET0093,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01394,SET0093,True,DELAYED_SETTLEMENT,,1491.15,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY01395,SET0093,True,FEE_TAX_MISMATCH,,23.9,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01396,SET0094,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01397,SET0094,True,MISSING_TRANSACTION,,976.4,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY01398,SET0094,True,REFUND_MISMATCH,PARTIAL,625.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01399,SET0094,True,IMPOSSIBLE_SETTLEMENT_DATE,,719.03,0.95,"Settlement date occurs before the payment date, indicating a data-integrity issue.",Investigate the settlement record and verify the payment and settlement timestamps.
PAY01400,SET0094,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01401,SET0094,True,DELAYED_SETTLEMENT,,1952.8,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY01402,SET0094,True,REFUND_MISMATCH,PARTIAL,5000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01403,SET0094,True,REFUND_MISMATCH,FULL,2455.75,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01404,SET0094,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01405,SET0094,True,DELAYED_SETTLEMENT,,9941.0,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY01406,SET0094,True,DELAYED_SETTLEMENT,,976.4,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY01407,SET0094,True,REFUND_MISMATCH,FULL,14646.0,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01408,SET0094,True,MISSING_TRANSACTION,,2485.25,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY01409,SET0094,True,REFUND_MISMATCH,FULL,4970.5,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01410,SET0094,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01411,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01412,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01413,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01414,SET0095,True,FEE_TAX_MISMATCH,,14.75,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01415,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01416,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01417,SET0095,False,NO_ACTION_REQUIRED,CLEAN,0.0,0.9,Settlement matches the expected amount within tolerance.,No action required.
PAY01418,SET0095,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01419,SET0095,True,REFUND_MISMATCH,PARTIAL,1250.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01420,SET0095,True,FEE_TAX_MISMATCH,,44.25,0.9,Gateway fee/tax charged does not match the expected rate for this payment method.,Audit the gateway fee calculation for this payment method; raise a fee dispute with the gateway if the overcharge is confirmed.
PAY01421,SET0095,True,REFUND_MISMATCH,FULL,2485.25,0.95,"Payment was fully refunded to the customer, but the settlement still paid out the full amount.",Verify refund accounting — the full refund does not appear to have been netted out of the settlement payout. Recover the overpaid amount.
PAY01422,SET0095,False,NO_ACTION_REQUIRED,FAILED_PAYMENT_EXCLUDED,0.0,1.0,Payment failed and was correctly excluded from expected settlement.,No action required.
PAY01423,SET0095,True,MISSING_TRANSACTION,,1464.6,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
PAY01424,SET0095,True,DELAYED_SETTLEMENT,,745.58,0.95,Payment was captured successfully but settled after the expected T+1-day cutoff.,No recovery needed yet — confirm it lands in the next batch. Escalate to the gateway only if the T+1 settlement SLA is breached.
PAY01425,SET0095,True,REFUND_MISMATCH,PARTIAL,6000.0,0.95,"Payment was partially refunded, but the settlement was not adjusted for the refund.",Reconcile the remaining refunded amount — it was not netted out of the settlement payout. Recover the outstanding portion.
PAY01426,SET0096,True,MISSING_TRANSACTION,,1491.15,1.0,Payment was captured successfully but never appears in the settlement batch.,Verify whether the transaction was omitted from the settlement batch. Escalate to the payment gateway if the settlement SLA has been exceeded.
