settlement_id,payment_id,discrepancy_reason,discrepancy_amount,is_true_discrepancy
SET0363,PAY05432,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0363,PAY05433,CLEAN,0.0,False
SET0363,PAY05434,CLEAN,0.0,False
SET0363,PAY05435,CLEAN,0.0,False
SET0363,PAY05436,REFUND_MISMATCH_FULL,4911.5,True
SET0363,PAY05437,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0363,PAY05438,REFUND_MISMATCH_FULL,9587.0,True
SET0363,PAY05439,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0363,PAY05440,MISSING_TRANSACTION,994.1,True
SET0363,PAY05441,FEE_TAX_MISMATCH,354.0,True
SET0363,PAY05442,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0363,PAY05443,DELAYED_SETTLEMENT,1952.8,True
SET0363,PAY05444,MISSING_TRANSACTION,994.1,True
SET0363,PAY05445,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0364,PAY05446,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0364,PAY05447,CLEAN,0.0,False
SET0364,PAY05448,CLEAN,0.0,False
SET0364,PAY05449,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0364,PAY05450,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0364,PAY05451,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0364,PAY05452,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0364,PAY05453,DELAYED_SETTLEMENT,14911.5,True
SET0364,PAY05454,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0364,PAY05455,FEE_TAX_MISMATCH,30.97,True
SET0364,PAY05456,MISSING_TRANSACTION,4970.5,True
SET0364,PAY05457,CLEAN,0.0,False
SET0364,PAY05458,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0364,PAY05459,REFUND_MISMATCH_PARTIAL,375.0,True
SET0364,PAY05460,CLEAN,0.0,False
SET0365,PAY05461,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0365,PAY05462,DELAYED_SETTLEMENT,14734.5,True
SET0365,PAY05463,MISSING_TRANSACTION,14646.0,True
SET0365,PAY05464,REFUND_MISMATCH_PARTIAL,7500.0,True
SET0365,PAY05465,CLEAN,0.0,False
SET0365,PAY05466,MISSING_TRANSACTION,994.1,True
SET0365,PAY05467,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0365,PAY05468,CLEAN,0.0,False
SET0365,PAY05469,CLEAN,0.0,False
SET0365,PAY05470,FEE_TAX_MISMATCH,23.6,True
SET0365,PAY05471,CLEAN,0.0,False
SET0365,PAY05472,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0365,PAY05473,REFUND_MISMATCH_PARTIAL,375.0,True
SET0365,PAY05474,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0365,PAY05475,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0366,PAY05476,MISSING_TRANSACTION,1964.6,True
SET0366,PAY05477,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0366,PAY05478,MISSING_TRANSACTION,2485.25,True
SET0366,PAY05479,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0366,PAY05480,DELAYED_SETTLEMENT,497.05,True
SET0366,PAY05481,CLEAN,0.0,False
SET0366,PAY05482,MISSING_TRANSACTION,497.05,True
SET0366,PAY05483,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0366,PAY05484,DELAYED_SETTLEMENT,732.3,True
SET0366,PAY05485,REFUND_MISMATCH_FULL,9941.0,True
SET0366,PAY05486,REFUND_MISMATCH_PARTIAL,800.0,True
SET0366,PAY05487,CLEAN,0.0,False
SET0366,PAY05488,CLEAN,0.0,False
SET0366,PAY05489,CLEAN,0.0,False
SET0366,PAY05490,CLEAN,0.0,False
SET0367,PAY05491,MISSING_TRANSACTION,9764.0,True
SET0367,PAY05492,FEE_TAX_MISMATCH,19.91,True
SET0367,PAY05493,CLEAN,0.0,False
SET0367,PAY05494,FEE_TAX_MISMATCH,10.62,True
SET0367,PAY05495,CLEAN,0.0,False
SET0367,PAY05496,REFUND_MISMATCH_PARTIAL,187.5,True
SET0367,PAY05497,MISSING_TRANSACTION,2441.0,True
SET0367,PAY05498,CLEAN,0.0,False
SET0367,PAY05499,FEE_TAX_MISMATCH,53.1,True
SET0367,PAY05500,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0367,PAY05501,CLEAN,0.0,False
SET0367,PAY05502,FEE_TAX_MISMATCH,1.47,True
SET0367,PAY05503,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0367,PAY05504,REFUND_MISMATCH_FULL,479.35,True
SET0367,PAY05505,MISSING_TRANSACTION,14911.5,True
SET0368,PAY05506,FEE_TAX_MISMATCH,11.8,True
SET0368,PAY05507,CLEAN,0.0,False
SET0368,PAY05508,CLEAN,0.0,False
SET0368,PAY05509,CLEAN,0.0,False
SET0368,PAY05510,DELAYED_SETTLEMENT,488.2,True
SET0368,PAY05511,FEE_TAX_MISMATCH,29.5,True
SET0368,PAY05512,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0368,PAY05513,REFUND_MISMATCH_PARTIAL,600.0,True
SET0368,PAY05514,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0368,PAY05515,MISSING_TRANSACTION,1988.2,True
SET0368,PAY05516,CLEAN,0.0,False
SET0368,PAY05517,DELAYED_SETTLEMENT,4882.0,True
SET0368,PAY05518,MISSING_TRANSACTION,9587.0,True
SET0368,PAY05519,CLEAN,0.0,False
SET0368,PAY05520,CLEAN,0.0,False
SET0369,PAY05521,MISSING_TRANSACTION,1957.52,True
SET0369,PAY05522,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0369,PAY05523,REFUND_MISMATCH_PARTIAL,3750.0,True
SET0369,PAY05524,REFUND_MISMATCH_FULL,982.3,True
SET0369,PAY05525,CLEAN,0.0,False
SET0369,PAY05526,CLEAN,0.0,False
SET0369,PAY05527,REFUND_MISMATCH_PARTIAL,500.0,True
SET0369,PAY05528,DELAYED_SETTLEMENT,9764.0,True
SET0369,PAY05529,CLEAN,0.0,False
SET0369,PAY05530,CLEAN,0.0,False
SET0369,PAY05531,CLEAN,0.0,False
SET0369,PAY05532,REFUND_MISMATCH_FULL,9823.0,True
SET0369,PAY05533,FEE_TAX_MISMATCH,19.91,True
SET0369,PAY05534,CLEAN,0.0,False
SET0369,PAY05535,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0370,PAY05536,CLEAN,0.0,False
SET0370,PAY05537,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0370,PAY05538,DELAYED_SETTLEMENT,4970.5,True
SET0370,PAY05539,FEE_TAX_MISMATCH,59.0,True
SET0370,PAY05540,DELAYED_SETTLEMENT,1468.14,True
SET0370,PAY05541,MISSING_TRANSACTION,497.05,True
SET0370,PAY05542,MISSING_TRANSACTION,1464.6,True
SET0370,PAY05543,CLEAN,0.0,False
SET0370,PAY05544,MISSING_TRANSACTION,4970.5,True
SET0370,PAY05545,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0370,PAY05546,MISSING_TRANSACTION,719.03,True
SET0370,PAY05547,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0370,PAY05548,REFUND_MISMATCH_PARTIAL,250.0,True
SET0370,PAY05549,FEE_TAX_MISMATCH,265.5,True
SET0370,PAY05550,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0371,PAY05551,MISSING_TRANSACTION,958.7,True
SET0371,PAY05552,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0371,PAY05553,CLEAN,0.0,False
SET0371,PAY05554,REFUND_MISMATCH_FULL,2485.25,True
SET0371,PAY05555,REFUND_MISMATCH_FULL,994.1,True
SET0371,PAY05556,CLEAN,0.0,False
SET0371,PAY05557,FEE_TAX_MISMATCH,132.75,True
SET0371,PAY05558,FEE_TAX_MISMATCH,13.28,True
SET0371,PAY05559,REFUND_MISMATCH_FULL,2441.0,True
SET0371,PAY05560,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0371,PAY05561,CLEAN,0.0,False
SET0371,PAY05562,DELAYED_SETTLEMENT,732.3,True
SET0371,PAY05563,REFUND_MISMATCH_FULL,4970.5,True
SET0371,PAY05564,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0371,PAY05565,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0372,PAY05566,CLEAN,0.0,False
SET0372,PAY05567,REFUND_MISMATCH_PARTIAL,125.0,True
SET0372,PAY05568,MISSING_TRANSACTION,14911.5,True
SET0372,PAY05569,REFUND_MISMATCH_FULL,497.05,True
SET0372,PAY05570,CLEAN,0.0,False
SET0372,PAY05571,DELAYED_SETTLEMENT,4970.5,True
SET0372,PAY05572,REFUND_MISMATCH_FULL,2485.25,True
SET0372,PAY05573,REFUND_MISMATCH_PARTIAL,600.0,True
SET0372,PAY05574,REFUND_MISMATCH_PARTIAL,800.0,True
SET0372,PAY05575,CLEAN,0.0,False
SET0372,PAY05576,REFUND_MISMATCH_PARTIAL,4000.0,True
SET0372,PAY05577,CLEAN,0.0,False
SET0372,PAY05578,CLEAN,0.0,False
SET0372,PAY05579,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0372,PAY05580,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0373,PAY05581,CLEAN,0.0,False
SET0373,PAY05582,MISSING_TRANSACTION,4882.0,True
SET0373,PAY05583,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0373,PAY05584,CLEAN,0.0,False
SET0373,PAY05585,CLEAN,0.0,False
SET0373,PAY05586,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0373,PAY05587,REFUND_MISMATCH_FULL,2441.0,True
SET0373,PAY05588,FEE_TAX_MISMATCH,23.6,True
SET0373,PAY05589,CLEAN,0.0,False
SET0373,PAY05590,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0373,PAY05591,CLEAN,0.0,False
SET0373,PAY05592,CLEAN,0.0,False
SET0373,PAY05593,FEE_TAX_MISMATCH,59.0,True
SET0373,PAY05594,CLEAN,0.0,False
SET0373,PAY05595,DELAYED_SETTLEMENT,994.1,True
SET0374,PAY05596,REFUND_MISMATCH_FULL,994.1,True
SET0374,PAY05597,REFUND_MISMATCH_FULL,488.2,True
SET0374,PAY05598,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0374,PAY05599,REFUND_MISMATCH_FULL,976.4,True
SET0374,PAY05600,MISSING_TRANSACTION,1952.8,True
SET0374,PAY05601,FEE_TAX_MISMATCH,132.75,True
SET0374,PAY05602,CLEAN,0.0,False
SET0374,PAY05603,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0374,PAY05604,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0374,PAY05605,CLEAN,0.0,False
SET0374,PAY05606,CLEAN,0.0,False
SET0374,PAY05607,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0374,PAY05608,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0374,PAY05609,DELAYED_SETTLEMENT,976.4,True
SET0374,PAY05610,CLEAN,0.0,False
SET0375,PAY05611,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0375,PAY05612,CLEAN,0.0,False
SET0375,PAY05613,MISSING_TRANSACTION,1464.6,True
SET0375,PAY05614,REFUND_MISMATCH_PARTIAL,250.0,True
SET0375,PAY05615,REFUND_MISMATCH_FULL,1988.2,True
SET0375,PAY05616,CLEAN,0.0,False
SET0375,PAY05617,DELAYED_SETTLEMENT,497.05,True
SET0375,PAY05618,CLEAN,0.0,False
SET0375,PAY05619,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0375,PAY05620,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0375,PAY05621,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0375,PAY05622,CLEAN,0.0,False
SET0375,PAY05623,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0375,PAY05624,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0375,PAY05625,CLEAN,0.0,False
SET0376,PAY05626,CLEAN,0.0,False
SET0376,PAY05627,FEE_TAX_MISMATCH,17.7,True
SET0376,PAY05628,FEE_TAX_MISMATCH,531.0,True
SET0376,PAY05629,MISSING_TRANSACTION,2455.75,True
SET0376,PAY05630,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0376,PAY05631,CLEAN,0.0,False
SET0376,PAY05632,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0376,PAY05633,FEE_TAX_MISMATCH,26.55,True
SET0376,PAY05634,CLEAN,0.0,False
SET0376,PAY05635,REFUND_MISMATCH_PARTIAL,800.0,True
SET0376,PAY05636,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0376,PAY05637,CLEAN,0.0,False
SET0376,PAY05638,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0376,PAY05639,REFUND_MISMATCH_PARTIAL,6000.0,True
SET0376,PAY05640,CLEAN,0.0,False
SET0377,PAY05641,DELAYED_SETTLEMENT,2485.25,True
SET0377,PAY05642,DELAYED_SETTLEMENT,9941.0,True
SET0377,PAY05643,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0377,PAY05644,CLEAN,0.0,False
SET0377,PAY05645,CLEAN,0.0,False
SET0377,PAY05646,MISSING_TRANSACTION,745.58,True
SET0377,PAY05647,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0377,PAY05648,REFUND_MISMATCH_PARTIAL,800.0,True
SET0377,PAY05649,CLEAN,0.0,False
SET0377,PAY05650,REFUND_MISMATCH_PARTIAL,200.0,True
SET0377,PAY05651,FEE_TAX_MISMATCH,236.0,True
SET0377,PAY05652,MISSING_TRANSACTION,14911.5,True
SET0377,PAY05653,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0377,PAY05654,CLEAN,0.0,False
SET0377,PAY05655,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0378,PAY05656,CLEAN,0.0,False
SET0378,PAY05657,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0378,PAY05658,DELAYED_SETTLEMENT,9764.0,True
SET0378,PAY05659,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0378,PAY05660,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0378,PAY05661,MISSING_TRANSACTION,4970.5,True
SET0378,PAY05662,DELAYED_SETTLEMENT,14646.0,True
SET0378,PAY05663,REFUND_MISMATCH_FULL,14681.4,True
SET0378,PAY05664,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0378,PAY05665,CLEAN,0.0,False
SET0378,PAY05666,CLEAN,0.0,False
SET0378,PAY05667,MISSING_TRANSACTION,9787.6,True
SET0378,PAY05668,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0378,PAY05669,CLEAN,0.0,False
SET0378,PAY05670,CLEAN,0.0,False
SET0379,PAY05671,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0379,PAY05672,REFUND_MISMATCH_FULL,1964.6,True
SET0379,PAY05673,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0379,PAY05674,DELAYED_SETTLEMENT,2455.75,True
SET0379,PAY05675,FEE_TAX_MISMATCH,8.85,True
SET0379,PAY05676,CLEAN,0.0,False
SET0379,PAY05677,CLEAN,0.0,False
SET0379,PAY05678,CLEAN,0.0,False
SET0379,PAY05679,REFUND_MISMATCH_FULL,9941.0,True
SET0379,PAY05680,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0379,PAY05681,REFUND_MISMATCH_FULL,1952.8,True
SET0379,PAY05682,REFUND_MISMATCH_PARTIAL,200.0,True
SET0379,PAY05683,DELAYED_SETTLEMENT,9941.0,True
SET0379,PAY05684,CLEAN,0.0,False
SET0379,PAY05685,CLEAN,0.0,False
SET0380,PAY05686,CLEAN,0.0,False
SET0380,PAY05687,FEE_TAX_MISMATCH,2.95,True
SET0380,PAY05688,CLEAN,0.0,False
SET0380,PAY05689,CLEAN,0.0,False
SET0380,PAY05690,CLEAN,0.0,False
SET0380,PAY05691,REFUND_MISMATCH_PARTIAL,2500.0,True
SET0380,PAY05692,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0380,PAY05693,DELAYED_SETTLEMENT,1952.8,True
SET0380,PAY05694,MISSING_TRANSACTION,732.3,True
SET0380,PAY05695,CLEAN,0.0,False
SET0380,PAY05696,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0380,PAY05697,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0380,PAY05698,DELAYED_SETTLEMENT,2455.75,True
SET0380,PAY05699,REFUND_MISMATCH_FULL,14734.5,True
SET0380,PAY05700,CLEAN,0.0,False
SET0381,PAY05701,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0381,PAY05702,FEE_TAX_MISMATCH,88.5,True
SET0381,PAY05703,DELAYED_SETTLEMENT,9764.0,True
SET0381,PAY05704,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0381,PAY05705,FEE_TAX_MISMATCH,44.25,True
SET0381,PAY05706,CLEAN,0.0,False
SET0381,PAY05707,DELAYED_SETTLEMENT,732.3,True
SET0381,PAY05708,CLEAN,0.0,False
SET0381,PAY05709,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0381,PAY05710,REFUND_MISMATCH_FULL,4893.8,True
SET0381,PAY05711,DELAYED_SETTLEMENT,994.1,True
SET0381,PAY05712,MISSING_TRANSACTION,14681.4,True
SET0381,PAY05713,CLEAN,0.0,False
SET0381,PAY05714,CLEAN,0.0,False
SET0381,PAY05715,REFUND_MISMATCH_FULL,4970.5,True
SET0382,PAY05716,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0382,PAY05717,FEE_TAX_MISMATCH,619.5,True
SET0382,PAY05718,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0382,PAY05719,DELAYED_SETTLEMENT,2485.25,True
SET0382,PAY05720,CLEAN,0.0,False
SET0382,PAY05721,FEE_TAX_MISMATCH,88.5,True
SET0382,PAY05722,REFUND_MISMATCH_FULL,488.2,True
SET0382,PAY05723,CLEAN,0.0,False
SET0382,PAY05724,DELAYED_SETTLEMENT,14911.5,True
SET0382,PAY05725,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0382,PAY05726,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0382,PAY05727,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0382,PAY05728,REFUND_MISMATCH_PARTIAL,125.0,True
SET0382,PAY05729,CLEAN,0.0,False
SET0382,PAY05730,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0383,PAY05731,MISSING_TRANSACTION,982.3,True
SET0383,PAY05732,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0383,PAY05733,FEE_TAX_MISMATCH,2.21,True
SET0383,PAY05734,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0383,PAY05735,CLEAN,0.0,False
SET0383,PAY05736,FEE_TAX_MISMATCH,118.0,True
SET0383,PAY05737,REFUND_MISMATCH_PARTIAL,200.0,True
SET0383,PAY05738,FEE_TAX_MISMATCH,88.5,True
SET0383,PAY05739,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0383,PAY05740,DELAYED_SETTLEMENT,9941.0,True
SET0383,PAY05741,CLEAN,0.0,False
SET0383,PAY05742,REFUND_MISMATCH_PARTIAL,750.0,True
SET0383,PAY05743,CLEAN,0.0,False
SET0383,PAY05744,DELAYED_SETTLEMENT,976.4,True
SET0383,PAY05745,CLEAN,0.0,False
SET0384,PAY05746,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0384,PAY05747,MISSING_TRANSACTION,1491.15,True
SET0384,PAY05748,CLEAN,0.0,False
SET0384,PAY05749,CLEAN,0.0,False
SET0384,PAY05750,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0384,PAY05751,FEE_TAX_MISMATCH,59.0,True
SET0384,PAY05752,CLEAN,0.0,False
SET0384,PAY05753,DELAYED_SETTLEMENT,9787.6,True
SET0384,PAY05754,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0384,PAY05755,FEE_TAX_MISMATCH,35.4,True
SET0384,PAY05756,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0384,PAY05757,CLEAN,0.0,False
SET0384,PAY05758,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0384,PAY05759,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0384,PAY05760,CLEAN,0.0,False
SET0385,PAY05761,REFUND_MISMATCH_PARTIAL,600.0,True
SET0385,PAY05762,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0385,PAY05763,REFUND_MISMATCH_FULL,976.4,True
SET0385,PAY05764,CLEAN,0.0,False
SET0385,PAY05765,CLEAN,0.0,False
SET0385,PAY05766,CLEAN,0.0,False
SET0385,PAY05767,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0385,PAY05768,CLEAN,0.0,False
SET0385,PAY05769,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0385,PAY05770,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0385,PAY05771,REFUND_MISMATCH_FULL,9787.6,True
SET0385,PAY05772,CLEAN,0.0,False
SET0385,PAY05773,REFUND_MISMATCH_PARTIAL,500.0,True
SET0385,PAY05774,CLEAN,0.0,False
SET0385,PAY05775,CLEAN,0.0,False
SET0386,PAY05776,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0386,PAY05777,MISSING_TRANSACTION,978.76,True
SET0386,PAY05778,FEE_TAX_MISMATCH,26.55,True
SET0386,PAY05779,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0386,PAY05780,CLEAN,0.0,False
SET0386,PAY05781,REFUND_MISMATCH_FULL,491.15,True
SET0386,PAY05782,CLEAN,0.0,False
SET0386,PAY05783,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0386,PAY05784,REFUND_MISMATCH_FULL,976.4,True
SET0386,PAY05785,CLEAN,0.0,False
SET0386,PAY05786,CLEAN,0.0,False
SET0386,PAY05787,CLEAN,0.0,False
SET0386,PAY05788,CLEAN,0.0,False
SET0386,PAY05789,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0386,PAY05790,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0387,PAY05791,CLEAN,0.0,False
SET0387,PAY05792,CLEAN,0.0,False
SET0387,PAY05793,CLEAN,0.0,False
SET0387,PAY05794,CLEAN,0.0,False
SET0387,PAY05795,CLEAN,0.0,False
SET0387,PAY05796,FEE_TAX_MISMATCH,413.0,True
SET0387,PAY05797,MISSING_TRANSACTION,2441.0,True
SET0387,PAY05798,REFUND_MISMATCH_PARTIAL,5000.0,True
SET0387,PAY05799,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0387,PAY05800,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0387,PAY05801,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0387,PAY05802,REFUND_MISMATCH_PARTIAL,1000.0,True
SET0387,PAY05803,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0387,PAY05804,MISSING_TRANSACTION,994.1,True
SET0387,PAY05805,CLEAN,0.0,False
SET0388,PAY05806,CLEAN,0.0,False
SET0388,PAY05807,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0388,PAY05808,MISSING_TRANSACTION,745.58,True
SET0388,PAY05809,CLEAN,0.0,False
SET0388,PAY05810,CLEAN,0.0,False
SET0388,PAY05811,CLEAN,0.0,False
SET0388,PAY05812,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0388,PAY05813,MISSING_TRANSACTION,14911.5,True
SET0388,PAY05814,MISSING_TRANSACTION,1438.05,True
SET0388,PAY05815,CLEAN,0.0,False
SET0388,PAY05816,DELAYED_SETTLEMENT,745.58,True
SET0388,PAY05817,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0388,PAY05818,DELAYED_SETTLEMENT,9764.0,True
SET0388,PAY05819,CLEAN,0.0,False
SET0388,PAY05820,REFUND_MISMATCH_FULL,488.2,True
SET0389,PAY05821,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0389,PAY05822,DELAYED_SETTLEMENT,14734.5,True
SET0389,PAY05823,REFUND_MISMATCH_FULL,14646.0,True
SET0389,PAY05824,REFUND_MISMATCH_PARTIAL,375.0,True
SET0389,PAY05825,DELAYED_SETTLEMENT,1464.6,True
SET0389,PAY05826,MISSING_TRANSACTION,734.07,True
SET0389,PAY05827,DELAYED_SETTLEMENT,14911.5,True
SET0389,PAY05828,REFUND_MISMATCH_PARTIAL,2000.0,True
SET0389,PAY05829,CLEAN,0.0,False
SET0389,PAY05830,MISSING_TRANSACTION,14646.0,True
SET0389,PAY05831,CLEAN,0.0,False
SET0389,PAY05832,REFUND_MISMATCH_FULL,745.58,True
SET0389,PAY05833,MISSING_TRANSACTION,1491.15,True
SET0389,PAY05834,CLEAN,0.0,False
SET0389,PAY05835,CLEAN,0.0,False
SET0390,PAY05836,CLEAN,0.0,False
SET0390,PAY05837,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05838,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0390,PAY05839,REFUND_MISMATCH_PARTIAL,1250.0,True
SET0390,PAY05840,CLEAN,0.0,False
SET0390,PAY05841,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05842,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05843,CLEAN,0.0,False
SET0390,PAY05844,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05845,MISSING_TRANSACTION,4970.5,True
SET0390,PAY05846,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05847,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0390,PAY05848,CLEAN,0.0,False
SET0390,PAY05849,CLEAN,0.0,False
SET0390,PAY05850,CLEAN,0.0,False
SET0391,PAY05851,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0391,PAY05852,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0391,PAY05853,REFUND_MISMATCH_FULL,1964.6,True
SET0391,PAY05854,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0391,PAY05855,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0391,PAY05856,FEE_TAX_MISMATCH,8.85,True
SET0391,PAY05857,CLEAN,0.0,False
SET0391,PAY05858,FEE_TAX_MISMATCH,13.28,True
SET0391,PAY05859,DELAYED_SETTLEMENT,2485.25,True
SET0391,PAY05860,NO_ISSUE_FAILED_PAYMENT_EXCLUDED,0.0,False
SET0391,PAY05861,CLEAN,0.0,False
SET0391,PAY05862,FEE_TAX_MISMATCH,22.12,True
SET0391,PAY05863,NO_ISSUE_REFUND_DELAYED,0.0,False
SET0391,PAY05864,DELAYED_SETTLEMENT,1468.14,True
